text_id	entity_id	name	category	positions
10496597	T38	gastric	Habitat	2026 2033
F-25036636-004	T1	cold-adapted	Phenotype	91 103
F-25036636-004	T2	cheeses	Habitat	282 289
F-25036636-004	T3	Pseudoalteromonas	Microorganism	364 381
F-25036636-004	T4	cheese	Habitat	469 475
F-25036636-004	T5	cheese rind	Habitat	469 480
9521147	T1	Lipopolysaccharide from nonvirulent Ara+ Burkholderia pseudomallei isolates is immunologically indistinguishable from lipopolysaccharide from virulent Ara- clinical isolates.	Title	0 174
9521147	T2	Different lines of evidence suggest that a discrepancy between the distribution of Burkholderia (Pseudomonas) pseudomallei in the environment and the distribution of the disease melioidosis is attributable, at least in part, to phenotypic differences between clinical and some environmental isolates. Two antigenically and biochemically distinct biotypes have been described, only one of which is virulent. In this study, lipopolysaccharides (LPSs) were extracted by the proteinase K digestion method from a total of 214 B. pseudomallei isolates, and their immunoreactivities with sera from patients with different clinical spectra and with other infections were evaluated. With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other gram-negative bacteria. The 210 isolates with typical LPS patterns (119 Ara- clinical, 13 Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse sera. Concordant findings were noted in the indirect enzyme-linked immunosorbent assay with Ara- and Ara+ LPSs to coat the microtiter plates. The LPSs of the different B. pseudomallei biotypes appear antigenically indistinguishable. It is, therefore, unlikely that this component is related to the virulence and pathogenicity of B. pseudomallei.	Paragraph	175 1742
9521147	T3	nonvirulent	Phenotype	24 35
9521147	T4	Ara+ Burkholderia pseudomallei	Microorganism	36 66
9521147	T5	virulent	Phenotype	142 150
9521147	T6	Ara-	Microorganism	151 155
9521147	T7	clinical	Habitat	156 164
9521147	T8	Burkholderia (Pseudomonas) pseudomallei	Microorganism	258 297
9521147	T9	clinical	Habitat	434 442
9521147	T10	virulent	Phenotype	572 580
9521147	T11	B. pseudomallei	Microorganism	696 711
9521147	T12	sera from patients with different clinical spectra and with other infections	Habitat	756 832
9521147	T13	patients with different clinical spectra and with other infections	Habitat	766 832
9521147	T14	gram-negative	Phenotype	1108 1121
9521147	T15	Ara-	Microorganism	1180 1184
9521147	T16	clinical	Habitat	1185 1193
9521147	T17	Ara-	Microorganism	1198 1202
9521147	T18	soil	Habitat	1203 1207
9521147	T19	Ara+	Microorganism	1212 1216
9521147	T20	soil	Habitat	1217 1221
9521147	T21	sera from patients with melioidosis	Habitat	1339 1374
9521147	T22	patients with melioidosis	Habitat	1349 1374
9521147	T23	hyperimmune mouse	Habitat	1379 1396
9521147	T24	hyperimmune mouse sera	Habitat	1379 1401
9521147	T25	Ara-	Microorganism	1489 1493
9521147	T26	Ara+	Microorganism	1498 1502
9521147	T27	microtiter plates	Habitat	1520 1537
9521147	T28	B. pseudomallei	Microorganism	1565 1580
9521147	T29	virulence	Phenotype	1695 1704
9521147	T30	pathogenicity	Phenotype	1709 1722
9521147	T31	B. pseudomallei	Microorganism	1726 1741
F-20167385-011	T1	lactic acid bacterial	Phenotype	14 35
F-20167385-011	T2	LAB	Phenotype	43 46
F-20167385-011	T3	Lactobacillus	Microorganism	49 62
F-20167385-011	T4	cheese	Habitat	124 130
F-20167385-011	T5	cheese surface	Habitat	124 138
F-20167385-011	T6	Lactobacillus	Microorganism	170 183
F-20167385-011	T7	Fontina cheese surface	Habitat	213 235
F-20167385-011	T8	Fontina cheese	Habitat	213 227
F-20167385-011	T9	lactococci	Microorganism	303 313
F-20167385-011	T10	lactobacilli	Microorganism	318 330
F-20167385-011	T11	Gorgonzola	Habitat	368 378
F-20167385-011	T12	Gorgonzola rind	Habitat	368 383
F-20167385-011	T13	L. curvatus	Microorganism	421 432
F-20167385-011	T14	Taleggio	Habitat	468 476
F-20167385-011	T15	Taleggio rind	Habitat	468 481
F-20167385-011	T16	L. brevis	Microorganism	486 495
F-20167385-011	T17	surface of Gorgonzola cheeses	Habitat	519 540;554 561
F-20167385-011	T18	surface of Scimudin cheeses	Habitat	519 529;545 561
F-20167385-011	T19	Gorgonzola cheeses	Habitat	530 540;554 561
F-20167385-011	T20	Scimudin cheeses	Habitat	545 561
F-20167385-011	T21	Formaggio di Fossa cheese	Habitat	612 637
F-20167385-011	T22	L. acidipiscis	Microorganism	658 672
F-20167385-011	T23	Gram positive	Phenotype	676 689
F-20167385-011	T24	rod	Phenotype	690 693
F-20167385-011	T25	microaerophilic	Phenotype	696 711
F-20167385-011	T26	fermented fish	Habitat	787 801
F-20167385-011	T27	Greek cheese	Habitat	891 903
F-20167385-011	T28	Enteroccocci	Microorganism	927 939
F-20167385-011	T29	Scimudin surfaces	Habitat	974 982;1026 1034
F-20167385-011	T30	Scimudin	Habitat	974 982
F-20167385-011	T31	Gorgonzola	Habitat	1001 1011
F-20167385-011	T32	Gorgonzola surfaces	Habitat	1001 1011;1026 1034
F-20167385-011	T33	Fontina	Habitat	1043 1050
F-20167385-011	T34	Fontina rind	Habitat	1043 1055
F-20167385-011	T35	enterococci	Microorganism	1150 1161
F-20167385-011	T36	Gorgonzola	Habitat	1233 1243
F-20167385-011	T37	Gorgonzola rinds	Habitat	1233 1249
1214327	T1	Serotypes of Vibrio parahaemolyticus from clinical and environmental sources in Togo (West Africa).	Title	0 99
1214327	T2	Serological analysis of O and K antigens was performed on 343 strains of Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients, in 11% from healthy carriers, and in 47% and 46% of isolates, respectively, from water and fish samples. Thirteen serotypes identified in Togo are not considered in the Japanese antigenic scheme. The suitability of the Japanese typing scheme for geographic areas outside of Japan is discussed and its extension is suggested.	Paragraph	100 723
1214327	T3	Vibrio parahaemolyticus	Microorganism	13 36
1214327	T4	clinical	Habitat	42 50
1214327	T5	Vibro parahaemolyticus	Microorganism	173 195
1214327	T6	clinical	Habitat	210 218
1214327	T7	gastroenteritis patients	Habitat	373 397
1214327	T8	healthy carriers	Habitat	411 427
1214327	T9	water	Habitat	480 485
1214327	T10	fish samples	Habitat	490 502
F-25036636-000	T1	community	Habitat	79 88
F-25036636-000	T2	cheese	Habitat	113 119
F-25036636-000	T3	Yaniella	Microorganism	193 201
F-25036636-000	T4	Nocardiopsis	Microorganism	206 218
F-25036636-000	T5	food	Habitat	253 257
F-25036636-000	T6	halotolerant	Phenotype	298 310
F-25036636-000	T7	γ-Proteobacteria	Microorganism	311 327
F-25036636-000	T8	Vibrio	Microorganism	336 342
F-25036636-000	T9	Halomonas	Microorganism	344 353
F-25036636-000	T10	Pseudoalteromonas	Microorganism	359 376
F-25036636-000	T11	marine environments	Habitat	412 431
F-25036636-000	T12	cheese	Habitat	506 512
F-25036636-000	T13	cheese communities	Habitat	506 524
F-20167385-005	T1	Staphylococcus	Microorganism	132 146
F-20167385-005	T2	S. saprophyticus	Microorganism	171 187
F-20167385-005	T3	S. equorum	Microorganism	189 199
F-20167385-005	T4	S. vitulinus	Microorganism	201 213
F-20167385-005	T5	S. caprae	Microorganism	218 227
F-20167385-005	T6	E. faecalis	Microorganism	237 248
F-20167385-005	T7	E. faecium	Microorganism	250 260
F-20167385-005	T8	B. linens	Microorganism	262 271
F-20167385-005	T9	Corynebacterium flavescens	Microorganism	273 299
F-20167385-005	T10	M. luteus	Microorganism	331 340
F-20167385-005	T11	Scimudin cheese	Habitat	365 380
F-20167385-015	T1	S. thermophilus	Microorganism	50 65
F-20167385-015	T2	L. delbrueckii	Microorganism	70 84
F-20167385-015	T3	cheese	Habitat	129 135
47483	T1	Ampicillin-resistant Haemophilus influenzae type B possessing a TEM-type beta-lactamase but little permeability barrier to ampicillin.	Title	0 134
47483	T2	Ampicillin-resistant Haemophilus influenzae type B have been reported only during the past year. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli. Unlike those bacilli, however, the H. influenzae cell had very little barrier to entry of penicillins. This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of H. influenzae than for those of Escherichia coli. Large inocula of either species appeared highly resistant. The unusually low level of resistance of individual cells of H. influenzae containing the TEM-type beta-lactamase may have delayed their emergence or recognition, and has unresolved clinical implications.	Paragraph	135 1070
47483	T3	Ampicillin-resistant	Phenotype	0 20
47483	T4	Haemophilus influenzae type B	Microorganism	21 50
47483	T5	Ampicillin-resistant	Phenotype	135 155
47483	T6	Haemophilus influenzae type B	Microorganism	156 185
47483	T7	clinical	Habitat	237 245
47483	T8	gram-negative	Phenotype	369 382
47483	T9	bacilli	Microorganism	383 390
47483	T10	bacilli	Microorganism	405 412
47483	T11	H. influenzae	Microorganism	427 440
47483	T12	H. influenzae	Microorganism	528 541
47483	T13	resistance to penicillins	Phenotype	697 722
47483	T14	H. influenzae	Microorganism	757 770
47483	T15	Escherichia coli	Microorganism	789 805
47483	T16	resistant	Phenotype	855 864
47483	T17	resistance	Phenotype	893 903
47483	T18	H. influenzae	Microorganism	927 940
F-14624315-004	T1	anaerobic	Phenotype	8 17
F-14624315-004	T2	Lactococcus	Microorganism	50 61
F-14624315-004	T3	Lactobacillus	Microorganism	63 76
F-14624315-004	T4	Streptococcus	Microorganism	78 91
F-14624315-004	T5	Leuconostoc	Microorganism	96 107
F-14624315-004	T6	hydroxy acid dehydrogenase activity	Phenotype	118 153
F-14624315-004	T7	transaminase activity	Phenotype	200 221
F-14624315-004	T8	decarboxylase activity	Phenotype	324 346
F-14624315-004	T9	B1157	Microorganism	392 397
F-14624315-004	T10	B1506	Microorganism	402 407
F-14624315-000	T1	semi-hard cheeses	Habitat	3 20
F-14624315-000	T2	Gouda	Habitat	27 32
F-14624315-000	T3	Cheddar	Habitat	36 43
F-14624315-000	T4	Lactococcus sp.	Microorganism	130 145
F-14624315-000	T5	Lactobacillus sp.	Microorganism	153 170
F-14624315-000	T6	dairy products	Habitat	326 340
F-14624315-000	T7	Propionibacterium	Microorganism	345 362
F-14624315-000	T8	Maasdammer	Habitat	370 380
F-14624315-000	T9	Swiss-type cheeses	Habitat	385 403
F-14624315-000	T10	Streptococcus sp.	Microorganism	429 446
F-14624315-000	T11	Lb. bulgaricus spp.	Microorganism	448 467
F-14624315-000	T12	Bifidobacterium sp.	Microorganism	472 491
F-14624315-000	T13	yoghurts	Habitat	514 522
F-14624315-000	T14	Arthrobacter	Microorganism	594 606
F-14624315-000	T15	Brevibacterium	Microorganism	608 622
F-14624315-000	T16	Corynebacterium sp.	Microorganism	627 646
F-14624315-000	T17	surface-ripened cheeses	Habitat	650 673
19552770	T1	Prevalence of thermotolerant Campylobacter in partridges (Perdix perdix).	Title	0 73
19552770	T2	To estimate the prevalence of thermotolerant Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.	Paragraph	74 206
19552770	T3	Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. The positive samples were then confirmed by multiplex polymerase chain reaction. Thermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges showed a significantly higher prevalence (P < 0.05) than younger ones.	Paragraph	207 1018
19552770	T4	These results reinforce the assumption that game birds may be considered as potential carriers of Campylobacter spp. for human being and other animal species.	Paragraph	1019 1177
19552770	T5	Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.	Paragraph	1178 1379
19552770	T6	thermotolerant	Phenotype	14 28
19552770	T7	Campylobacter	Microorganism	29 42
19552770	T8	partridges	Habitat	46 56
19552770	T9	Perdix perdix	Habitat	58 71
19552770	T10	thermotolerant	Phenotype	104 118
19552770	T11	Campylobacter spp.	Microorganism	119 137
19552770	T12	commercially reared partridges	Habitat	141 171
19552770	T13	Perdix perdix	Habitat	173 186
19552770	T14	Cloacal swabs of partridges	Habitat	207 234
19552770	T15	Cloacal	Habitat	207 214
19552770	T16	partridges	Habitat	224 234
19552770	T17	male birds	Habitat	274 278;290 295
19552770	T18	female birds	Habitat	283 295
19552770	T19	game bird	Habitat	304 313
19552770	T20	game bird farm	Habitat	304 318
19552770	T21	thermotolerant	Phenotype	385 399
19552770	T22	Campylobacter spp.	Microorganism	400 418
19552770	T23	thermotolerant	Phenotype	465 479
19552770	T24	Campylobacter spp.	Microorganism	480 498
19552770	T25	Thermotolerant	Phenotype	600 614
19552770	T26	Campylobacter spp.	Microorganism	615 633
19552770	T27	cloacal swabs	Habitat	676 689
19552770	T28	Campylobacter coli	Microorganism	757 775
19552770	T29	Campylobacter jejuni	Microorganism	857 877
19552770	T30	Campylobacter lari	Microorganism	892 910
19552770	T31	Adult partridges	Habitat	931 947
19552770	T32	younger ones	Habitat	1005 1017
19552770	T33	game birds	Habitat	1063 1073
19552770	T34	Campylobacter spp.	Microorganism	1117 1135
19552770	T35	human being	Habitat	1140 1151
19552770	T36	animal species	Habitat	1162 1176
19552770	T37	Campylobacter coli	Microorganism	1243 1261
19552770	T38	commercially reared partridges	Habitat	1265 1295
19552770	T39	Campylobacter	Microorganism	1348 1361
F-14624315-001	T1	Lactococcus lactis	Microorganism	165 183
F-14624315-001	T2	Lactobacillus	Microorganism	185 198
F-14624315-001	T3	Streptococcus	Microorganism	200 213
F-14624315-001	T4	Propionibacterium	Microorganism	218 235
19004249	T1	Evaluation of antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols.	Title	0 91
19004249	T2	The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and Escherichia coli. The active compounds inhibited selectively S. aureus. The most active compounds amongst them were those with medium size aliphatic chain and aromatic MAGs with electron withdrawing substituents at the aryl ring. The introduction of one or two-carbon spacer between the aryl ring and the carboxylic function did not influence antibacterial effectiveness.	Paragraph	92 618
19004249	T3	human pathogens	Phenotype	204 219
19004249	T4	human	Habitat	204 209
19004249	T5	Staphylococcus aureus	Microorganism	221 242
19004249	T6	Escherichia coli	Microorganism	247 263
19004249	T7	S. aureus	Microorganism	308 317
F-14624315-005	T1	L. lactis subsp. cremoris B697	Microorganism	19 49
F-14624315-005	T2	high hydroxy acid dehydrogenase activity	Phenotype	67 107
F-14624315-005	T3	transaminase activity	Phenotype	124 145
F-14624315-005	T4	L. lactis subsp. cremoris strain B1157	Microorganism	230 268
F-14624315-005	T5	transaminase activities	Phenotype	361 373;405 415
F-14624315-005	T6	hydroxy acid dehydrogenase activities	Phenotype	378 415
F-14624315-005	T7	B697	Microorganism	458 462
18094887	T1	Rickettsia infection in five areas of the state of São Paulo, Brazil.	Title	0 69
18094887	T2	This study investigated rickettsial infection in animals, humans, ticks, and fleas collected in five areas of the state of São Paulo. Eight flea species (Adoratopsylla antiquorum antiquorum, Ctenocephalides felis felis, Polygenis atopus, Polygenis rimatus, Polygenis roberti roberti, Polygenis tripus, Rhopalopsyllus lugubris, and Rhopalopsyllus lutzi lutzi), and five tick species (Amblyomma aureolatum, Amblyomma cajennense, Amblyomma dubitatum, Ixodes loricatus, and Rhipicephalus sanguineus) were collected from dogs, cats, and opossums. Rickettsia felis was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens. These sera were considered to have a predominant antibody response to R. rickettsii. Using the same criteria, opossum, dog, and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype. Our serological results suggest that both R. rickettsii and R. parkeri infected animals and/or humans in the studied areas.	Paragraph	70 1458
18094887	T3	Rickettsia	Microorganism	0 10
18094887	T4	rickettsial	Microorganism	94 105
18094887	T5	animals	Habitat	119 126
18094887	T6	humans	Habitat	128 134
18094887	T7	ticks	Habitat	136 141
18094887	T8	fleas	Habitat	147 152
18094887	T9	flea	Habitat	210 214
18094887	T10	Adoratopsylla antiquorum antiquorum	Habitat	224 259
18094887	T11	Ctenocephalides felis felis	Habitat	261 288
18094887	T12	Polygenis atopus	Habitat	290 306
18094887	T13	Polygenis rimatus	Habitat	308 325
18094887	T14	Polygenis roberti roberti	Habitat	327 352
18094887	T15	Polygenis tripus	Habitat	354 370
18094887	T16	Rhopalopsyllus lugubris	Habitat	372 395
18094887	T17	Rhopalopsyllus lutzi lutzi	Habitat	401 427
18094887	T18	tick	Habitat	439 443
18094887	T19	Amblyomma aureolatum	Habitat	453 473
18094887	T20	Amblyomma cajennense	Habitat	475 495
18094887	T21	Amblyomma dubitatum	Habitat	497 516
18094887	T22	Ixodes loricatus	Habitat	518 534
18094887	T23	Rhipicephalus sanguineus	Habitat	540 564
18094887	T24	dogs	Habitat	586 590
18094887	T25	cats	Habitat	592 596
18094887	T26	opossums	Habitat	602 610
18094887	T27	Rickettsia felis	Microorganism	612 628
18094887	T28	rickettsia	Microorganism	642 652
18094887	T29	fleas	Habitat	669 674
18094887	T30	Rickettsia bellii	Microorganism	684 701
18094887	T31	ticks	Habitat	731 736
18094887	T32	animal blood	Habitat	745 751;761 766
18094887	T33	animal	Habitat	745 751
18094887	T34	human blood	Habitat	755 766
18094887	T35	human	Habitat	755 760
18094887	T36	rickettsial	Microorganism	788 799
18094887	T37	animal	Habitat	813 819
18094887	T38	animal sera	Habitat	813 819;830 834
18094887	T39	human	Habitat	824 829
18094887	T40	human sera	Habitat	824 834
18094887	T41	rickettsia	Microorganism	885 895
18094887	T42	R. rickettsii	Microorganism	906 919
18094887	T43	R. parkeri	Microorganism	921 931
18094887	T44	R. felis	Microorganism	933 941
18094887	T45	R. bellii	Microorganism	947 956
18094887	T46	opossum sera	Habitat	964 971;995 999
18094887	T47	opossum	Habitat	964 971
18094887	T48	dog sera	Habitat	973 976;995 999
18094887	T49	dog	Habitat	973 976
18094887	T50	horse	Habitat	978 983
18094887	T51	horse sera	Habitat	978 983;995 999
18094887	T52	human sera	Habitat	989 999
18094887	T53	human	Habitat	989 994
18094887	T54	R. rickettsii	Microorganism	1011 1024
18094887	T55	rickettsial	Microorganism	1087 1098
18094887	T56	sera	Habitat	1115 1119
18094887	T57	R. rickettsii	Microorganism	1179 1192
18094887	T58	opossum sera	Habitat	1219 1226;1243 1247
18094887	T59	opossum	Habitat	1219 1226
18094887	T60	dog	Habitat	1228 1231
18094887	T61	dog sera	Habitat	1228 1231;1243 1247
18094887	T62	horse	Habitat	1237 1242
18094887	T63	horse sera	Habitat	1237 1247
18094887	T64	R. parkeri	Microorganism	1288 1298
18094887	T65	R. rickettsii	Microorganism	1377 1390
18094887	T66	R. parkeri	Microorganism	1395 1405
18094887	T67	animals	Habitat	1415 1422
18094887	T68	humans	Habitat	1430 1436
